s	max_rss	rep	version	threads	sample	os	modality
48.24	3059.68	2	dt4	10	cm_human_3	rhel	computeMatrix
48.7	3053.61	3	dt4	10	cm_human_3	rhel	computeMatrix
49.81	3074.45	1	dt4	11	cm_human_3	rhel	computeMatrix
46.21	2048.48	2	dt4	11	cm_human_3	rhel	computeMatrix
41.48	2080.05	3	dt4	11	cm_human_3	rhel	computeMatrix
39.51	2101.57	1	dt4	12	cm_human_3	rhel	computeMatrix
40.82	2082.18	2	dt4	12	cm_human_3	rhel	computeMatrix
42.14	2042.1	3	dt4	12	cm_human_3	rhel	computeMatrix
41.78	2069.91	1	dt4	13	cm_human_3	rhel	computeMatrix
43.87	2013.66	2	dt4	13	cm_human_3	rhel	computeMatrix
56.56	3085.07	3	dt4	13	cm_human_3	rhel	computeMatrix
42.41	2036.26	1	dt4	14	cm_human_3	rhel	computeMatrix
40.4	2081.75	2	dt4	14	cm_human_3	rhel	computeMatrix
41.08	2043.3	3	dt4	14	cm_human_3	rhel	computeMatrix
41.0	2068.18	1	dt4	15	cm_human_3	rhel	computeMatrix
48.64	3044.53	2	dt4	15	cm_human_3	rhel	computeMatrix
48.69	3044.83	3	dt4	15	cm_human_3	rhel	computeMatrix
43.66	2017.55	1	dt4	16	cm_human_3	rhel	computeMatrix
40.52	2063.52	2	dt4	16	cm_human_3	rhel	computeMatrix
42.59	2032.34	3	dt4	16	cm_human_3	rhel	computeMatrix
45.98	1965.51	1	dt4	17	cm_human_3	rhel	computeMatrix
41.55	2023.01	2	dt4	17	cm_human_3	rhel	computeMatrix
40.02	2085.89	3	dt4	17	cm_human_3	rhel	computeMatrix
39.98	2075.38	1	dt4	18	cm_human_3	rhel	computeMatrix
45.22	1991.85	2	dt4	18	cm_human_3	rhel	computeMatrix
40.51	2068.36	3	dt4	18	cm_human_3	rhel	computeMatrix
43.16	2043.21	1	dt4	19	cm_human_3	rhel	computeMatrix
43.14	2043.11	2	dt4	19	cm_human_3	rhel	computeMatrix
44.83	2008.85	3	dt4	19	cm_human_3	rhel	computeMatrix
44.97	2006.03	1	dt4	20	cm_human_3	rhel	computeMatrix
42.41	2016.57	2	dt4	20	cm_human_3	rhel	computeMatrix
40.95	2076.02	3	dt4	20	cm_human_3	rhel	computeMatrix
371.29	6468.09	1	dt4	1	cm_human_15	rhel	computeMatrix
379.32	6469.8	2	dt4	1	cm_human_15	rhel	computeMatrix
376.44	6469.8	3	dt4	1	cm_human_15	rhel	computeMatrix
228.72	7397.42	1	dt4	2	cm_human_15	rhel	computeMatrix
227.3	7399.13	2	dt4	2	cm_human_15	rhel	computeMatrix
230.99	7396.43	3	dt4	2	cm_human_15	rhel	computeMatrix
227.0	7975.53	1	dt4	3	cm_human_15	rhel	computeMatrix
258.18	7446.79	2	dt4	3	cm_human_15	rhel	computeMatrix
183.91	8260.42	3	dt4	3	cm_human_15	rhel	computeMatrix
155.29	8086.05	1	dt4	4	cm_human_15	rhel	computeMatrix
171.0	7766.29	2	dt4	4	cm_human_15	rhel	computeMatrix
151.34	8024.32	3	dt4	4	cm_human_15	rhel	computeMatrix
145.01	7810.68	1	dt4	5	cm_human_15	rhel	computeMatrix
136.99	8225.3	2	dt4	5	cm_human_15	rhel	computeMatrix
148.38	7730.02	3	dt4	5	cm_human_15	rhel	computeMatrix
137.03	8369.48	1	dt4	6	cm_human_15	rhel	computeMatrix
139.86	8435.18	2	dt4	6	cm_human_15	rhel	computeMatrix
140.23	8420.19	3	dt4	6	cm_human_15	rhel	computeMatrix
131.44	8767.28	1	dt4	7	cm_human_15	rhel	computeMatrix
126.81	8672.01	2	dt4	7	cm_human_15	rhel	computeMatrix
131.02	8356.16	3	dt4	7	cm_human_15	rhel	computeMatrix
111.5	8272.82	1	dt4	8	cm_human_15	rhel	computeMatrix
122.02	8981.68	2	dt4	8	cm_human_15	rhel	computeMatrix
128.17	8526.26	3	dt4	8	cm_human_15	rhel	computeMatrix
121.26	8655.12	1	dt4	9	cm_human_15	rhel	computeMatrix
113.7	9019.22	2	dt4	9	cm_human_15	rhel	computeMatrix
114.15	8801.07	3	dt4	9	cm_human_15	rhel	computeMatrix
114.45	9259.16	1	dt4	10	cm_human_15	rhel	computeMatrix
110.39	9133.1	2	dt4	10	cm_human_15	rhel	computeMatrix
119.13	9366.42	3	dt4	10	cm_human_15	rhel	computeMatrix
109.37	9121.79	1	dt4	11	cm_human_15	rhel	computeMatrix
110.47	8739.13	2	dt4	11	cm_human_15	rhel	computeMatrix
109.63	9381.6	3	dt4	11	cm_human_15	rhel	computeMatrix
113.12	9007.76	1	dt4	12	cm_human_15	rhel	computeMatrix
116.78	9249.46	2	dt4	12	cm_human_15	rhel	computeMatrix
112.25	8894.58	3	dt4	12	cm_human_15	rhel	computeMatrix
109.97	9194.88	1	dt4	13	cm_human_15	rhel	computeMatrix
111.87	9725.81	2	dt4	13	cm_human_15	rhel	computeMatrix
116.72	9161.25	3	dt4	13	cm_human_15	rhel	computeMatrix
116.72	9057.86	1	dt4	14	cm_human_15	rhel	computeMatrix
122.13	9417.79	2	dt4	14	cm_human_15	rhel	computeMatrix
119.52	8993.05	3	dt4	14	cm_human_15	rhel	computeMatrix
93.57	9640.52	1	dt4	15	cm_human_15	rhel	computeMatrix
98.24	9902.06	2	dt4	15	cm_human_15	rhel	computeMatrix
97.68	9514.27	3	dt4	15	cm_human_15	rhel	computeMatrix
96.88	10142.34	1	dt4	16	cm_human_15	rhel	computeMatrix
90.92	9433.38	2	dt4	16	cm_human_15	rhel	computeMatrix
96.69	9745.51	3	dt4	16	cm_human_15	rhel	computeMatrix
92.73	9738.62	1	dt4	17	cm_human_15	rhel	computeMatrix
94.52	9470.56	2	dt4	17	cm_human_15	rhel	computeMatrix
94.54	9523.98	3	dt4	17	cm_human_15	rhel	computeMatrix
96.92	9575.85	1	dt4	18	cm_human_15	rhel	computeMatrix
95.88	9638.85	2	dt4	18	cm_human_15	rhel	computeMatrix
94.79	9323.88	3	dt4	18	cm_human_15	rhel	computeMatrix
93.69	9985.4	1	dt4	19	cm_human_15	rhel	computeMatrix
209.37	9794.68	2	dt4	19	cm_human_15	rhel	computeMatrix
217.88	9667.23	3	dt4	19	cm_human_15	rhel	computeMatrix
217.59	9322.48	1	dt4	20	cm_human_15	rhel	computeMatrix
217.64	9500.02	2	dt4	20	cm_human_15	rhel	computeMatrix
90.41	9679.68	3	dt4	20	cm_human_15	rhel	computeMatrix
121.86	1576.8	1	dt4	1	cm_triticum_3	rhel	computeMatrix
114.62	1977.34	2	dt4	1	cm_triticum_3	rhel	computeMatrix
118.19	1977.96	3	dt4	1	cm_triticum_3	rhel	computeMatrix
62.56	1601.04	1	dt4	2	cm_triticum_3	rhel	computeMatrix
86.31	2196.21	2	dt4	2	cm_triticum_3	rhel	computeMatrix
178.0	2198.7	3	dt4	2	cm_triticum_3	rhel	computeMatrix
203.5	2259.05	1	dt4	3	cm_triticum_3	rhel	computeMatrix
132.6	3986.93	2	dt4	3	cm_triticum_3	rhel	computeMatrix
34.48	4069.58	3	dt4	3	cm_triticum_3	rhel	computeMatrix
127.22	3909.43	1	dt4	4	cm_triticum_3	rhel	computeMatrix
85.28	2481.75	2	dt4	4	cm_triticum_3	rhel	computeMatrix
51.87	3269.15	3	dt4	4	cm_triticum_3	rhel	computeMatrix
69.43	2937.72	1	dt4	5	cm_triticum_3	rhel	computeMatrix
44.86	2593.3	2	dt4	5	cm_triticum_3	rhel	computeMatrix
63.18	3999.09	3	dt4	5	cm_triticum_3	rhel	computeMatrix
80.79	2780.21	1	dt4	6	cm_triticum_3	rhel	computeMatrix
78.42	3625.08	2	dt4	6	cm_triticum_3	rhel	computeMatrix
37.78	5217.07	3	dt4	6	cm_triticum_3	rhel	computeMatrix
67.57	4004.02	1	dt4	7	cm_triticum_3	rhel	computeMatrix
63.28	2887.75	2	dt4	7	cm_triticum_3	rhel	computeMatrix
59.52	3606.19	3	dt4	7	cm_triticum_3	rhel	computeMatrix
67.58	4053.88	1	dt4	8	cm_triticum_3	rhel	computeMatrix
76.38	3985.17	2	dt4	8	cm_triticum_3	rhel	computeMatrix
61.79	3873.25	3	dt4	8	cm_triticum_3	rhel	computeMatrix
60.33	3277.46	1	dt4	9	cm_triticum_3	rhel	computeMatrix
78.24	3980.35	2	dt4	9	cm_triticum_3	rhel	computeMatrix
80.24	3597.89	3	dt4	9	cm_triticum_3	rhel	computeMatrix
30.45	7059.05	1	dt4	10	cm_triticum_3	rhel	computeMatrix
32.43	6849.05	2	dt4	10	cm_triticum_3	rhel	computeMatrix
33.1	7879.29	3	dt4	10	cm_triticum_3	rhel	computeMatrix
31.34	5438.55	1	dt4	11	cm_triticum_3	rhel	computeMatrix
32.41	6711.14	2	dt4	11	cm_triticum_3	rhel	computeMatrix
59.78	4051.85	3	dt4	11	cm_triticum_3	rhel	computeMatrix
36.76	4094.95	1	dt4	12	cm_triticum_3	rhel	computeMatrix
33.04	9335.34	2	dt4	12	cm_triticum_3	rhel	computeMatrix
30.22	7132.07	3	dt4	12	cm_triticum_3	rhel	computeMatrix
32.51	4081.48	1	dt4	13	cm_triticum_3	rhel	computeMatrix
33.11	4066.98	2	dt4	13	cm_triticum_3	rhel	computeMatrix
30.96	4057.38	3	dt4	13	cm_triticum_3	rhel	computeMatrix
32.06	5288.1	1	dt4	14	cm_triticum_3	rhel	computeMatrix
30.57	5010.0	2	dt4	14	cm_triticum_3	rhel	computeMatrix
30.21	4343.26	3	dt4	14	cm_triticum_3	rhel	computeMatrix
102.9	1601.77	1	dt4	15	cm_triticum_3	rhel	computeMatrix
102.98	1595.42	2	dt4	15	cm_triticum_3	rhel	computeMatrix
31.32	6952.42	3	dt4	15	cm_triticum_3	rhel	computeMatrix
31.71	4855.47	1	dt4	16	cm_triticum_3	rhel	computeMatrix
31.7	5542.71	2	dt4	16	cm_triticum_3	rhel	computeMatrix
33.29	6698.63	3	dt4	16	cm_triticum_3	rhel	computeMatrix
33.22	6476.52	1	dt4	17	cm_triticum_3	rhel	computeMatrix
34.44	4072.55	2	dt4	17	cm_triticum_3	rhel	computeMatrix
30.69	6604.66	3	dt4	17	cm_triticum_3	rhel	computeMatrix
78.38	2235.5	1	dt4	18	cm_triticum_3	rhel	computeMatrix
79.78	2299.69	2	dt4	18	cm_triticum_3	rhel	computeMatrix
78.17	2245.14	3	dt4	18	cm_triticum_3	rhel	computeMatrix
34.81	4669.53	1	dt4	19	cm_triticum_3	rhel	computeMatrix
30.9	3705.22	2	dt4	19	cm_triticum_3	rhel	computeMatrix
34.98	4178.68	3	dt4	19	cm_triticum_3	rhel	computeMatrix
30.95	6696.76	1	dt4	20	cm_triticum_3	rhel	computeMatrix
37.64	4053.44	2	dt4	20	cm_triticum_3	rhel	computeMatrix
68.9	3971.35	3	dt4	20	cm_triticum_3	rhel	computeMatrix
524.76	4741.91	1	dt4	1	cm_triticum_15	rhel	computeMatrix
516.28	4741.91	2	dt4	1	cm_triticum_15	rhel	computeMatrix
469.02	4740.06	3	dt4	1	cm_triticum_15	rhel	computeMatrix
294.86	7096.7	1	dt4	2	cm_triticum_15	rhel	computeMatrix
196.81	5625.04	2	dt4	2	cm_triticum_15	rhel	computeMatrix
240.58	5622.55	3	dt4	2	cm_triticum_15	rhel	computeMatrix
206.8	5578.11	1	dt4	3	cm_triticum_15	rhel	computeMatrix
166.63	5784.32	2	dt4	3	cm_triticum_15	rhel	computeMatrix
194.24	5817.77	3	dt4	3	cm_triticum_15	rhel	computeMatrix
133.9	5990.06	1	dt4	4	cm_triticum_15	rhel	computeMatrix
160.1	7107.93	2	dt4	4	cm_triticum_15	rhel	computeMatrix
134.07	6805.24	3	dt4	4	cm_triticum_15	rhel	computeMatrix
114.81	6961.16	1	dt4	5	cm_triticum_15	rhel	computeMatrix
108.04	6933.02	2	dt4	5	cm_triticum_15	rhel	computeMatrix
105.34	6897.24	3	dt4	5	cm_triticum_15	rhel	computeMatrix
115.68	6897.56	1	dt4	6	cm_triticum_15	rhel	computeMatrix
114.65	6879.1	2	dt4	6	cm_triticum_15	rhel	computeMatrix
108.2	6900.22	3	dt4	6	cm_triticum_15	rhel	computeMatrix
104.17	6952.69	1	dt4	7	cm_triticum_15	rhel	computeMatrix
105.81	6096.47	2	dt4	7	cm_triticum_15	rhel	computeMatrix
103.45	9781.56	3	dt4	7	cm_triticum_15	rhel	computeMatrix
89.64	7598.25	1	dt4	8	cm_triticum_15	rhel	computeMatrix
88.22	14677.13	2	dt4	8	cm_triticum_15	rhel	computeMatrix
89.5	12384.95	3	dt4	8	cm_triticum_15	rhel	computeMatrix
90.37	8266.89	1	dt4	9	cm_triticum_15	rhel	computeMatrix
93.51	12515.38	2	dt4	9	cm_triticum_15	rhel	computeMatrix
94.69	9046.5	3	dt4	9	cm_triticum_15	rhel	computeMatrix
96.04	12981.8	1	dt4	10	cm_triticum_15	rhel	computeMatrix
93.58	10049.78	2	dt4	10	cm_triticum_15	rhel	computeMatrix
93.75	13530.73	3	dt4	10	cm_triticum_15	rhel	computeMatrix
88.06	12683.42	1	dt4	11	cm_triticum_15	rhel	computeMatrix
89.52	9297.5	2	dt4	11	cm_triticum_15	rhel	computeMatrix
99.59	12217.02	3	dt4	11	cm_triticum_15	rhel	computeMatrix
88.34	11261.42	1	dt4	12	cm_triticum_15	rhel	computeMatrix
87.76	10410.8	2	dt4	12	cm_triticum_15	rhel	computeMatrix
88.33	10100.6	3	dt4	12	cm_triticum_15	rhel	computeMatrix
195.57	7632.29	1	dt4	13	cm_triticum_15	rhel	computeMatrix
89.47	14515.18	2	dt4	13	cm_triticum_15	rhel	computeMatrix
90.53	10290.21	3	dt4	13	cm_triticum_15	rhel	computeMatrix
88.83	14316.51	1	dt4	14	cm_triticum_15	rhel	computeMatrix
90.59	11725.95	2	dt4	14	cm_triticum_15	rhel	computeMatrix
88.23	14065.99	3	dt4	14	cm_triticum_15	rhel	computeMatrix
141.93	6923.78	1	dt4	15	cm_triticum_15	rhel	computeMatrix
142.29	7201.44	2	dt4	15	cm_triticum_15	rhel	computeMatrix
75.1	19713.05	3	dt4	15	cm_triticum_15	rhel	computeMatrix
82.74	13743.72	1	dt4	16	cm_triticum_15	rhel	computeMatrix
79.82	14785.33	2	dt4	16	cm_triticum_15	rhel	computeMatrix
80.75	15756.92	3	dt4	16	cm_triticum_15	rhel	computeMatrix
185.96	12142.46	1	dt4	17	cm_triticum_15	rhel	computeMatrix
185.16	10107.93	2	dt4	17	cm_triticum_15	rhel	computeMatrix
77.32	16727.5	3	dt4	17	cm_triticum_15	rhel	computeMatrix
76.4	13838.61	1	dt4	18	cm_triticum_15	rhel	computeMatrix
88.13	15671.73	2	dt4	18	cm_triticum_15	rhel	computeMatrix
185.29	9680.75	3	dt4	18	cm_triticum_15	rhel	computeMatrix
121.81	6891.57	1	dt4	19	cm_triticum_15	rhel	computeMatrix
78.67	15674.12	2	dt4	19	cm_triticum_15	rhel	computeMatrix
77.46	15750.3	3	dt4	19	cm_triticum_15	rhel	computeMatrix
75.24	12620.19	1	dt4	20	cm_triticum_15	rhel	computeMatrix
83.94	14263.32	2	dt4	20	cm_triticum_15	rhel	computeMatrix
86.54	15331.44	3	dt4	20	cm_triticum_15	rhel	computeMatrix
1922.6	1241.92	1	dt3	1	cm_human_3	rhel	computeMatrix
1918.87	1243.1	2	dt3	1	cm_human_3	rhel	computeMatrix
1930.15	1243.55	3	dt3	1	cm_human_3	rhel	computeMatrix
1086.43	1764.2	1	dt3	2	cm_human_3	rhel	computeMatrix
1179.72	1733.96	2	dt3	2	cm_human_3	rhel	computeMatrix
1048.12	1697.76	3	dt3	2	cm_human_3	rhel	computeMatrix
783.92	2147.66	1	dt3	3	cm_human_3	rhel	computeMatrix
855.02	1959.61	2	dt3	3	cm_human_3	rhel	computeMatrix
790.67	2305.27	3	dt3	3	cm_human_3	rhel	computeMatrix
687.48	2234.91	1	dt3	4	cm_human_3	rhel	computeMatrix
597.04	2259.58	2	dt3	4	cm_human_3	rhel	computeMatrix
613.69	2205.19	3	dt3	4	cm_human_3	rhel	computeMatrix
573.07	2447.48	1	dt3	5	cm_human_3	rhel	computeMatrix
593.69	2482.6	2	dt3	5	cm_human_3	rhel	computeMatrix
640.46	3292.5	3	dt3	5	cm_human_3	rhel	computeMatrix
479.35	2764.27	1	dt3	6	cm_human_3	rhel	computeMatrix
506.78	2735.68	2	dt3	6	cm_human_3	rhel	computeMatrix
449.73	2662.58	3	dt3	6	cm_human_3	rhel	computeMatrix
447.34	2951.56	1	dt3	7	cm_human_3	rhel	computeMatrix
464.51	2958.9	2	dt3	7	cm_human_3	rhel	computeMatrix
455.24	2925.9	3	dt3	7	cm_human_3	rhel	computeMatrix
488.63	3138.44	1	dt3	8	cm_human_3	rhel	computeMatrix
470.1	3143.07	2	dt3	8	cm_human_3	rhel	computeMatrix
411.84	3146.48	3	dt3	8	cm_human_3	rhel	computeMatrix
501.95	3348.31	1	dt3	9	cm_human_3	rhel	computeMatrix
473.47	3322.92	2	dt3	9	cm_human_3	rhel	computeMatrix
505.07	3321.94	3	dt3	9	cm_human_3	rhel	computeMatrix
458.18	3647.2	1	dt3	10	cm_human_3	rhel	computeMatrix
391.76	3625.84	2	dt3	10	cm_human_3	rhel	computeMatrix
474.19	3579.75	3	dt3	10	cm_human_3	rhel	computeMatrix
348.62	3855.02	1	dt3	11	cm_human_3	rhel	computeMatrix
410.43	3880.54	2	dt3	11	cm_human_3	rhel	computeMatrix
407.75	3774.26	3	dt3	11	cm_human_3	rhel	computeMatrix
339.04	4060.55	1	dt3	12	cm_human_3	rhel	computeMatrix
373.92	4051.58	2	dt3	12	cm_human_3	rhel	computeMatrix
358.87	4092.59	3	dt3	12	cm_human_3	rhel	computeMatrix
399.07	4283.13	1	dt3	13	cm_human_3	rhel	computeMatrix
289.45	4214.14	2	dt3	13	cm_human_3	rhel	computeMatrix
347.0	4304.76	3	dt3	13	cm_human_3	rhel	computeMatrix
311.1	4523.81	1	dt3	14	cm_human_3	rhel	computeMatrix
322.21	4558.54	2	dt3	14	cm_human_3	rhel	computeMatrix
359.6	4560.76	3	dt3	14	cm_human_3	rhel	computeMatrix
334.43	4794.1	1	dt3	15	cm_human_3	rhel	computeMatrix
295.15	4711.89	2	dt3	15	cm_human_3	rhel	computeMatrix
348.19	4721.93	3	dt3	15	cm_human_3	rhel	computeMatrix
331.34	5030.53	1	dt3	16	cm_human_3	rhel	computeMatrix
356.42	5019.92	2	dt3	16	cm_human_3	rhel	computeMatrix
333.18	4943.01	3	dt3	16	cm_human_3	rhel	computeMatrix
322.64	5184.33	1	dt3	17	cm_human_3	rhel	computeMatrix
285.96	5169.77	2	dt3	17	cm_human_3	rhel	computeMatrix
366.94	5300.16	3	dt3	17	cm_human_3	rhel	computeMatrix
281.25	5403.18	1	dt3	18	cm_human_3	rhel	computeMatrix
284.57	5401.58	2	dt3	18	cm_human_3	rhel	computeMatrix
279.38	5392.18	3	dt3	18	cm_human_3	rhel	computeMatrix
303.51	5657.11	1	dt3	19	cm_human_3	rhel	computeMatrix
338.91	5693.22	2	dt3	19	cm_human_3	rhel	computeMatrix
300.91	5641.95	3	dt3	19	cm_human_3	rhel	computeMatrix
332.17	5805.62	1	dt3	20	cm_human_3	rhel	computeMatrix
277.52	5815.85	2	dt3	20	cm_human_3	rhel	computeMatrix
276.74	5809.96	3	dt3	20	cm_human_3	rhel	computeMatrix
9493.22	5369.93	1	dt3	1	cm_human_15	rhel	computeMatrix
9560.4	5367.52	2	dt3	1	cm_human_15	rhel	computeMatrix
9514.25	5366.86	3	dt3	1	cm_human_15	rhel	computeMatrix
5096.89	5431.34	1	dt3	2	cm_human_15	rhel	computeMatrix
5158.04	5428.23	2	dt3	2	cm_human_15	rhel	computeMatrix
5213.4	5646.3	3	dt3	2	cm_human_15	rhel	computeMatrix
3766.29	5633.53	1	dt3	3	cm_human_15	rhel	computeMatrix
3683.57	5612.81	2	dt3	3	cm_human_15	rhel	computeMatrix
4109.37	6023.56	3	dt3	3	cm_human_15	rhel	computeMatrix
3522.57	5849.68	1	dt3	4	cm_human_15	rhel	computeMatrix
2967.52	5865.4	2	dt3	4	cm_human_15	rhel	computeMatrix
2990.94	5847.89	3	dt3	4	cm_human_15	rhel	computeMatrix
3068.27	6075.53	1	dt3	5	cm_human_15	rhel	computeMatrix
2665.87	6058.34	2	dt3	5	cm_human_15	rhel	computeMatrix
2603.75	6070.92	3	dt3	5	cm_human_15	rhel	computeMatrix
1970.52	6326.36	1	dt3	6	cm_human_15	rhel	computeMatrix
2612.54	6322.65	2	dt3	6	cm_human_15	rhel	computeMatrix
2492.98	6325.64	3	dt3	6	cm_human_15	rhel	computeMatrix
2008.95	6525.33	1	dt3	7	cm_human_15	rhel	computeMatrix
1911.87	14913.54	2	dt3	7	cm_human_15	rhel	computeMatrix
2180.5	6534.46	3	dt3	7	cm_human_15	rhel	computeMatrix
2159.42	6778.08	1	dt3	8	cm_human_15	rhel	computeMatrix
1990.93	6781.75	2	dt3	8	cm_human_15	rhel	computeMatrix
1674.33	6770.8	3	dt3	8	cm_human_15	rhel	computeMatrix
1730.71	6993.96	1	dt3	9	cm_human_15	rhel	computeMatrix
1785.42	7292.99	2	dt3	9	cm_human_15	rhel	computeMatrix
2027.53	11078.91	3	dt3	9	cm_human_15	rhel	computeMatrix
1506.97	10028.47	1	dt3	10	cm_human_15	rhel	computeMatrix
1642.99	7630.73	2	dt3	10	cm_human_15	rhel	computeMatrix
1717.15	7226.96	3	dt3	10	cm_human_15	rhel	computeMatrix
1616.15	7457.57	1	dt3	11	cm_human_15	rhel	computeMatrix
1657.56	14864.99	2	dt3	11	cm_human_15	rhel	computeMatrix
1829.95	7442.62	3	dt3	11	cm_human_15	rhel	computeMatrix
1462.6	7658.26	1	dt3	12	cm_human_15	rhel	computeMatrix
1477.89	7675.57	2	dt3	12	cm_human_15	rhel	computeMatrix
1609.83	8108.45	3	dt3	12	cm_human_15	rhel	computeMatrix
1554.41	7906.12	1	dt3	13	cm_human_15	rhel	computeMatrix
1412.64	7901.73	2	dt3	13	cm_human_15	rhel	computeMatrix
1471.86	7918.12	3	dt3	13	cm_human_15	rhel	computeMatrix
1597.43	14863.03	1	dt3	14	cm_human_15	rhel	computeMatrix
1557.8	8116.96	2	dt3	14	cm_human_15	rhel	computeMatrix
1351.25	8543.42	3	dt3	14	cm_human_15	rhel	computeMatrix
1321.48	8357.09	1	dt3	15	cm_human_15	rhel	computeMatrix
1171.54	8378.02	2	dt3	15	cm_human_15	rhel	computeMatrix
1298.89	12969.28	3	dt3	15	cm_human_15	rhel	computeMatrix
1516.37	8916.46	1	dt3	16	cm_human_15	rhel	computeMatrix
1231.5	8609.28	2	dt3	16	cm_human_15	rhel	computeMatrix
1354.96	8572.76	3	dt3	16	cm_human_15	rhel	computeMatrix
1493.22	8894.2	1	dt3	17	cm_human_15	rhel	computeMatrix
1179.94	14610.82	2	dt3	17	cm_human_15	rhel	computeMatrix
1181.32	14667.37	3	dt3	17	cm_human_15	rhel	computeMatrix
1507.09	9036.8	1	dt3	18	cm_human_15	rhel	computeMatrix
1195.68	9059.79	2	dt3	18	cm_human_15	rhel	computeMatrix
1281.58	9033.71	3	dt3	18	cm_human_15	rhel	computeMatrix
1394.11	9301.16	1	dt3	19	cm_human_15	rhel	computeMatrix
1175.32	9925.58	2	dt3	19	cm_human_15	rhel	computeMatrix
1348.03	9303.12	3	dt3	19	cm_human_15	rhel	computeMatrix
1405.2	9507.61	1	dt3	20	cm_human_15	rhel	computeMatrix
1331.19	10920.98	2	dt3	20	cm_human_15	rhel	computeMatrix
1167.71	9532.38	3	dt3	20	cm_human_15	rhel	computeMatrix
1443.34	924.17	1	dt3	1	cm_triticum_3	rhel	computeMatrix
1543.67	925.33	2	dt3	1	cm_triticum_3	rhel	computeMatrix
1463.27	923.44	3	dt3	1	cm_triticum_3	rhel	computeMatrix
830.61	1297.9	1	dt3	2	cm_triticum_3	rhel	computeMatrix
793.03	1317.18	2	dt3	2	cm_triticum_3	rhel	computeMatrix
845.33	1319.79	3	dt3	2	cm_triticum_3	rhel	computeMatrix
630.74	1520.6	1	dt3	3	cm_triticum_3	rhel	computeMatrix
646.44	1502.0	2	dt3	3	cm_triticum_3	rhel	computeMatrix
609.8	1516.68	3	dt3	3	cm_triticum_3	rhel	computeMatrix
493.95	1654.77	1	dt3	4	cm_triticum_3	rhel	computeMatrix
567.95	1755.04	2	dt3	4	cm_triticum_3	rhel	computeMatrix
486.39	1710.86	3	dt3	4	cm_triticum_3	rhel	computeMatrix
497.6	1928.88	1	dt3	5	cm_triticum_3	rhel	computeMatrix
437.93	1925.8	2	dt3	5	cm_triticum_3	rhel	computeMatrix
539.33	1873.03	3	dt3	5	cm_triticum_3	rhel	computeMatrix
421.94	2071.3	1	dt3	6	cm_triticum_3	rhel	computeMatrix
347.02	2152.68	2	dt3	6	cm_triticum_3	rhel	computeMatrix
404.81	2139.24	3	dt3	6	cm_triticum_3	rhel	computeMatrix
294.02	2234.93	1	dt3	7	cm_triticum_3	rhel	computeMatrix
373.03	2323.07	2	dt3	7	cm_triticum_3	rhel	computeMatrix
331.81	2324.16	3	dt3	7	cm_triticum_3	rhel	computeMatrix
346.15	2440.1	1	dt3	8	cm_triticum_3	rhel	computeMatrix
315.33	2429.37	2	dt3	8	cm_triticum_3	rhel	computeMatrix
351.16	2478.0	3	dt3	8	cm_triticum_3	rhel	computeMatrix
285.74	2611.75	1	dt3	9	cm_triticum_3	rhel	computeMatrix
311.38	2644.23	2	dt3	9	cm_triticum_3	rhel	computeMatrix
349.97	2661.87	3	dt3	9	cm_triticum_3	rhel	computeMatrix
269.44	2867.53	1	dt3	10	cm_triticum_3	rhel	computeMatrix
280.33	2847.37	2	dt3	10	cm_triticum_3	rhel	computeMatrix
256.18	2828.9	3	dt3	10	cm_triticum_3	rhel	computeMatrix
257.24	3008.88	1	dt3	11	cm_triticum_3	rhel	computeMatrix
243.98	3031.96	2	dt3	11	cm_triticum_3	rhel	computeMatrix
315.02	3045.51	3	dt3	11	cm_triticum_3	rhel	computeMatrix
220.2	3227.92	1	dt3	12	cm_triticum_3	rhel	computeMatrix
226.98	3186.54	2	dt3	12	cm_triticum_3	rhel	computeMatrix
250.26	3167.58	3	dt3	12	cm_triticum_3	rhel	computeMatrix
250.8	3384.21	1	dt3	13	cm_triticum_3	rhel	computeMatrix
214.07	3353.03	2	dt3	13	cm_triticum_3	rhel	computeMatrix
254.67	3319.39	3	dt3	13	cm_triticum_3	rhel	computeMatrix
219.82	3553.34	1	dt3	14	cm_triticum_3	rhel	computeMatrix
220.16	3545.08	2	dt3	14	cm_triticum_3	rhel	computeMatrix
272.51	3491.86	3	dt3	14	cm_triticum_3	rhel	computeMatrix
251.99	3776.77	1	dt3	15	cm_triticum_3	rhel	computeMatrix
210.07	3707.53	2	dt3	15	cm_triticum_3	rhel	computeMatrix
259.02	3779.26	3	dt3	15	cm_triticum_3	rhel	computeMatrix
227.31	3937.23	1	dt3	16	cm_triticum_3	rhel	computeMatrix
202.85	3864.66	2	dt3	16	cm_triticum_3	rhel	computeMatrix
203.34	3851.22	3	dt3	16	cm_triticum_3	rhel	computeMatrix
199.95	4067.85	1	dt3	17	cm_triticum_3	rhel	computeMatrix
218.24	4068.88	2	dt3	17	cm_triticum_3	rhel	computeMatrix
211.76	4049.66	3	dt3	17	cm_triticum_3	rhel	computeMatrix
195.28	4251.91	1	dt3	18	cm_triticum_3	rhel	computeMatrix
216.24	4263.81	2	dt3	18	cm_triticum_3	rhel	computeMatrix
219.78	4267.32	3	dt3	18	cm_triticum_3	rhel	computeMatrix
190.44	4433.07	1	dt3	19	cm_triticum_3	rhel	computeMatrix
